date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-08-19 02:23:00,6.4854285e-14,1.3799913469339999e-13,1.2431628384049998e-13,1.082678156508e-13,1.0090386153410001e-13,1.1591070325153332e-13,1187461380.0,0.0,69.4,73.9
2007-08-19 02:24:00,5.839730366666667e-14,1.3403366114959999e-13,1.2038745386356672e-13,1.0456999236450001e-13,9.693433265885833e-14,1.1131408030753336e-13,1187461440.0,0.0,69.4,73.9
2007-08-19 02:25:00,4.4373712e-14,1.28817196032e-13,1.1538430376518334e-13,1.0059585613499998e-13,9.262755658418337e-14,1.0643334905206669e-13,1187461500.0,0.0,69.4,73.9
2007-08-19 02:26:00,5.5540222e-14,1.223861936628e-13,1.0938371502025001e-13,9.646572472869999e-14,8.812051116305498e-14,1.0140953260170001e-13,1187461560.0,0.0,69.4,73.9
2007-08-19 02:27:00,4.2948195e-14,1.1495764916759998e-13,1.0261141639461666e-13,9.228411769528e-14,8.3534325074195e-14,9.635522029241337e-14,1187461620.0,0.0,69.4,73.9
2007-08-19 02:28:00,4.4089657e-14,1.0689946034330001e-13,9.5409838603745e-14,8.813577054972e-14,7.897130440636499e-14,9.136291984070999e-14,1187461680.0,0.0,69.4,73.9
2007-08-19 02:29:00,3.9309702e-14,9.866998195743e-14,8.818310900773e-14,8.409147238071e-14,7.451707469621833e-14,8.650980594344166e-14,1187461740.0,0.0,69.4,73.9
2007-08-19 02:30:00,4.6226191e-14,9.074186756065999e-14,8.133221719482999e-14,8.020919067030999e-14,7.024116044612166e-14,8.185897991500334e-14,1187461800.0,0.0,69.4,73.9
2007-08-19 02:31:00,4.7970679e-14,8.353016317574e-14,7.5197154249145e-14,7.653483234229e-14,6.619778978969668e-14,7.746043044618002e-14,1187461860.0,0.0,69.4,73.9
2007-08-19 02:32:00,3.9552477e-14,7.734165247502e-14,7.001862531729499e-14,7.310308628488e-14,6.242704092962333e-14,7.335204151514335e-14,1187461920.0,0.0,69.4,73.9
2007-08-19 02:33:00,2.2004285e-14,7.235355683117e-14,6.592460516621e-14,6.993845890555e-14,5.895637193221667e-14,6.956081982208667e-14,1187461980.0,0.0,69.4,73.9
2007-08-19 02:34:00,3.41398224e-14,6.86191905802e-14,6.2938707045115e-14,6.705661432504e-14,5.5802498792666665e-14,6.610440755442333e-14,1187462040.0,0.0,69.4,73.9
2007-08-19 02:35:00,4.443610920000002e-14,6.609088210466e-14,6.100167173491833e-14,6.446587390018e-14,5.297343156511168e-14,6.2992733908985e-14,1187462100.0,0.0,69.4,73.9
2007-08-19 02:36:00,5.4732396e-14,6.46492663944e-14,5.999669692150333e-14,6.216877705276e-14,5.047052743065168e-14,6.0229693756855e-14,1187462160.0,0.0,69.4,73.9
2007-08-19 02:37:00,3.2266391e-14,6.413113409122e-14,5.977309786995e-14,6.016353994565e-14,4.8290414625806666e-14,5.781469746029333e-14,1187462220.0,0.0,69.4,73.9
2007-08-19 02:38:00,2.4696497e-14,6.435256342919e-14,6.016540095888833e-14,5.84453920519e-14,4.642681285110333e-14,5.574410380662e-14,1187462280.0,0.0,69.4,73.9
2007-08-19 02:39:00,2.710006975e-14,6.512712163433e-14,6.100836197171333e-14,5.700779475166e-14,4.487232802374167e-14,5.4012516926246664e-14,1187462340.0,0.0,69.4,73.9
2007-08-19 02:40:00,2.95036425e-14,6.627976412249999e-14,6.2148185974405e-14,5.5843492370149997e-14,4.3620490056246674e-14,5.2613903627540005e-14,1187462400.0,0.0,69.4,73.9
2007-08-19 02:41:00,3.190721525e-14,6.765660311246999e-14,6.345055979071666e-14,5.4945335905639995e-14,4.266903018825167e-14,5.154246278767333e-14,1187462460.0,0.0,69.4,73.9
2007-08-19 02:42:00,3.4310788e-14,6.913045847644e-14,6.480509341064669e-14,5.4307076076729995e-14,4.2029205796426665e-14,5.0793621309905e-14,1187462520.0,0.0,69.4,73.9
2007-08-19 02:43:00,5.2077743e-14,7.060256289291e-14,6.612710670051835e-14,5.3925239953819996e-14,4.176434771494666e-14,5.0367017176518335e-14,1187462580.0,0.0,69.4,73.9
2007-08-19 02:44:00,3.9410316e-14,7.200118902575e-14,6.735674928284e-14,5.380351825316e-14,4.1114146488240005e-14,5.0070641300345e-14,1187462640.0,0.0,69.4,73.9
2007-08-19 02:45:00,2.6576031e-14,7.327826283226999e-14,6.845671090035336e-14,5.225659417402e-14,3.889396188650167e-14,4.822623901299e-14,1187462700.0,0.0,69.4,73.9
2007-08-19 02:46:00,2.76705722e-14,7.440610035116e-14,6.940930643156836e-14,5.076723781838e-14,3.7703270366706666e-14,4.6744279731019993e-14,1187462760.0,0.0,69.4,73.9
2007-08-19 02:47:00,2.87651134e-14,7.537315082891e-14,7.021306239208168e-14,4.957010016994e-14,3.691974464608166e-14,4.561530764533166e-14,1187462820.0,0.0,69.4,73.9
2007-08-19 02:48:00,2.9859654600000004e-14,7.617997120062e-14,7.087814317726e-14,4.863173599991e-14,3.642081514727166e-14,4.480437822709667e-14,1187462880.0,0.0,69.4,73.9
2007-08-19 02:49:00,3.09541958e-14,7.683436857274e-14,7.142085858297333e-14,4.793420828885e-14,3.6170891083921664e-14,4.4288910927411677e-14,1187462940.0,0.0,69.4,73.9
2007-08-19 02:50:00,3.2048737e-14,7.73457436853e-14,7.185732649917666e-14,4.746377513103e-14,3.6151479412101664e-14,4.4050630975043337e-14,1187463000.0,0.0,69.4,73.9
2007-08-19 02:51:00,2.8242938e-14,7.771859796425999e-14,7.219671318997e-14,4.720908362115e-14,3.635014005931167e-14,4.4073972869698335e-14,1187463060.0,0.0,69.4,73.9
2007-08-19 02:52:00,3.4099524e-14,7.794722004957e-14,7.243601102664499e-14,4.716052774171e-14,3.6757386291545e-14,4.434544783655168e-14,1187463120.0,0.0,69.4,73.9
2007-08-19 02:53:00,3.6185284e-14,7.801364799153999e-14,7.255801354955e-14,4.7309798099469997e-14,3.7365266661335e-14,4.4853089477113336e-14,1187463180.0,0.0,69.4,73.9
2007-08-19 02:54:00,3.8271044e-14,7.789091347898e-14,7.253489771160666e-14,4.764930326835e-14,3.8166338551314994e-14,4.558579841914168e-14,1187463240.0,0.0,69.4,73.9
2007-08-19 02:55:00,4.0356804e-14,7.755300949289e-14,7.233830114396668e-14,4.817166073652e-14,3.9152840952145e-14,4.6532760814805e-14,1187463300.0,0.0,69.4,73.9
2007-08-19 02:56:00,4.2442564e-14,7.699011555662e-14,7.195415515877334e-14,4.8869112161929995e-14,4.031583812718833e-14,4.7682772872103336e-14,1187463360.0,0.0,69.4,73.9
2007-08-19 02:57:00,2.7087348e-14,7.622515216929e-14,7.139873425885499e-14,4.9732945050789995e-14,4.164440155787e-14,4.9023608194825e-14,1187463420.0,0.0,69.4,73.9
2007-08-19 02:58:00,4.487112e-14,7.53257749525e-14,7.073000064408999e-14,5.075294842593e-14,4.3124810542335e-14,5.054140493677333e-14,1187463480.0,0.0,69.4,73.9
2007-08-19 02:59:00,2.6222601857142862e-14,7.440622322097e-14,7.004908541617167e-14,5.1916856445049996e-14,4.4739761200981664e-14,5.2220044057456673e-14,1187463540.0,0.0,69.4,73.9
2007-08-19 03:00:00,2.796372957142857e-14,7.361651329749999e-14,6.832916075280666e-14,5.320978582279e-14,4.646759882363333e-14,5.4040511018155e-14,1187463600.0,0.0,69.4,73.9
2007-08-19 03:01:00,2.9704857285714286e-14,7.050315545415e-14,6.681522501721e-14,5.461365151118e-14,4.8281590431243336e-14,5.5980225435563335e-14,1187463660.0,0.0,69.4,73.9
2007-08-19 03:02:00,3.1445985e-14,7.036696157473e-14,6.683617695067169e-14,5.610653238023e-14,5.0149220980853343e-14,5.801226632854666e-14,1187463720.0,0.0,69.4,73.9
2007-08-19 03:03:00,3.2350645e-14,7.077481167682e-14,6.734740545064168e-14,5.766172328121e-14,5.2031273895996665e-14,6.010409128930666e-14,1187463780.0,0.0,69.4,73.9
2007-08-19 03:04:00,4.2852205e-14,7.179268861053e-14,6.840097436777669e-14,5.924537108058e-14,5.387955168366e-14,6.221374844969999e-14,1187463840.0,0.0,69.4,73.9
2007-08-19 03:05:00,4.6736588e-14,7.341291672619e-14,6.998063787484332e-14,6.080736583168e-14,5.5637429557804997e-14,6.428369734846499e-14,1187463900.0,0.0,69.4,73.9
2007-08-19 03:06:00,5.231223542857143e-14,7.555273062266e-14,7.200289594918835e-14,6.233096797956e-14,5.729094434014335e-14,6.6305714663795e-14,1187463960.0,0.0,69.4,73.9
2007-08-19 03:07:00,5.788788285714287e-14,7.806572298679e-14,7.433070461564166e-14,6.382032132216e-14,5.883930248366665e-14,6.827979358467166e-14,1187464020.0,0.0,69.4,73.9
2007-08-19 03:08:00,6.34635302857143e-14,8.076558233369e-14,7.6798050931085e-14,6.527043394186e-14,6.0278951767775e-14,7.019913887346666e-14,1187464080.0,0.0,69.4,73.9
2007-08-19 03:09:00,6.8685265e-14,8.345807247503e-14,7.923978001440668e-14,6.667556041687e-14,6.160770725254668e-14,7.205717488060336e-14,1187464140.0,0.0,69.4,73.9
2007-08-19 03:10:00,5.2509678e-14,8.597375555152e-14,8.1518826935205e-14,6.803137530317e-14,6.282616084231e-14,7.384954437822836e-14,1187464200.0,0.0,69.4,73.9
2007-08-19 03:11:00,5.1642506e-14,8.819328435667999e-14,8.354387315966833e-14,6.933603464654e-14,6.3938320648565e-14,7.557510145864332e-14,1187464260.0,0.0,69.4,73.9
2007-08-19 03:12:00,4.5425685e-14,9.006009667532999e-14,8.527524159108168e-14,7.059070527019999e-14,6.495181834448666e-14,7.723641442930335e-14,1187464320.0,0.0,69.4,73.9
2007-08-19 03:13:00,4.99379096e-14,9.158074938421999e-14,8.672121285882666e-14,7.179993545965e-14,6.587796379280666e-14,7.884012643012999e-14,1187464380.0,0.0,69.4,73.9
2007-08-19 03:14:00,5.4095614800000005e-14,9.281657099617999e-14,8.793017482292666e-14,7.297178784125999e-14,6.6731510001885e-14,8.039698268129836e-14,1187464440.0,0.0,69.4,73.9
2007-08-19 03:15:00,5.825332e-14,9.387095489399e-14,8.898183019558e-14,7.41175489625e-14,6.753010773455335e-14,8.192146671128e-14,1187464500.0,0.0,69.4,73.9
2007-08-19 03:16:00,6.117215250000002e-14,9.487574491688999e-14,8.997994823317e-14,7.525164938192e-14,6.829408997439832e-14,8.343183531591835e-14,1187464560.0,0.0,69.4,73.9
2007-08-19 03:17:00,6.4090985e-14,9.5976854514e-14,9.104377198408337e-14,7.639175305237e-14,6.904615187447499e-14,8.4949990365225e-14,1187464620.0,0.0,69.4,73.9
2007-08-19 03:18:00,5.782767e-14,9.731650365081999e-14,9.229483633845669e-14,7.75576301134e-14,6.981009040656832e-14,8.650007674143833e-14,1187464680.0,0.0,69.4,73.9
2007-08-19 03:19:00,7.2494008e-14,9.901414558866001e-14,9.384085013820837e-14,7.877056210803e-14,7.061047092566e-14,8.810819853629335e-14,1187464740.0,0.0,69.4,73.9
2007-08-19 03:20:00,8.4844046e-14,1.0114847917450001e-13,9.5758474276695e-14,8.005364589472999e-14,7.147265340624334e-14,8.980255663513333e-14,1187464800.0,0.0,69.4,73.9
2007-08-19 03:21:00,9.0806442e-14,1.03742466326e-13,9.807804201843169e-14,8.143133568287e-14,7.242237076191166e-14,9.161295909357e-14,1187464860.0,0.0,69.4,73.9
2007-08-19 03:22:00,8.9033995e-14,1.0675728781079999e-13,1.0077611437360001e-13,8.292912679099999e-14,7.348535342370333e-14,9.357035336648e-14,1187464920.0,0.0,69.4,73.9
2007-08-19 03:23:00,9.3553119e-14,1.1009852743590001e-13,1.0377917263221669e-13,8.457294551185999e-14,7.468681168540666e-14,9.5706158511735e-14,1187464980.0,0.0,69.4,73.9
2007-08-19 03:24:00,8.6837696e-14,1.1363605580470001e-13,1.0697926310693333e-13,8.638881450603e-14,7.605109734156666e-14,9.805188577128669e-14,1187465040.0,0.0,69.4,73.9
2007-08-19 03:25:00,1.0521797e-13,1.1723363981759998e-13,1.1025797985615001e-13,8.840260421449e-14,7.760127505645e-14,1.0063881683623337e-13,1187465100.0,0.0,69.4,73.9
2007-08-19 03:26:00,1.018134e-13,1.207802780699e-13,1.1351274035195001e-13,9.063972879813e-14,7.935827003142666e-14,1.0349758973328333e-13,1187465160.0,0.0,69.4,73.9
2007-08-19 03:27:00,1.3619821e-13,1.2421421615259999e-13,1.1667771425238332e-13,9.312482959556e-14,8.133905018491835e-14,1.0665782893120001e-13,1187465220.0,0.0,69.4,73.9
2007-08-19 03:28:00,1.2242075e-13,1.2753334371339998e-13,1.1973473115675e-13,9.588168593213999e-14,8.355177538923333e-14,1.1014813369511669e-13,1187465280.0,0.0,69.4,73.9
2007-08-19 03:29:00,1.0209919e-13,1.3079057499449998e-13,1.2271240710255e-13,9.893389288397999e-14,8.597755409846168e-14,1.1399741449071666e-13,1187465340.0,0.0,69.4,73.9
2007-08-19 03:30:00,1.059176e-13,1.340772714684e-13,1.2567458058076666e-13,1.0230936726779999e-13,8.84524010562717e-14,1.1824383107258334e-13,1187465400.0,0.0,69.4,73.9
2007-08-19 03:31:00,1.0218035e-13,1.3749973929889998e-13,1.2870199985988332e-13,1.0603397492600001e-13,8.976116065134333e-14,1.2247577265034998e-13,1187465460.0,0.0,69.4,73.9
2007-08-19 03:32:00,1.0677985e-13,1.4115476211829998e-13,1.3187158611945e-13,1.0678669376900001e-13,9.417636128845169e-14,1.2266872038285e-13,1187465520.0,0.0,69.4,73.9
2007-08-19 03:33:00,1.022247605e-13,1.4510735388759998e-13,1.3523705977711672e-13,1.0708492326029999e-13,9.520502177025166e-14,1.2287966089208333e-13,1187465580.0,0.0,69.4,73.9
2007-08-19 03:34:00,1.0381193e-13,1.4937318736609998e-13,1.3881286230353332e-13,1.0761209503e-13,9.603856871694668e-14,1.233403584488e-13,1187465640.0,0.0,69.4,73.9
2007-08-19 03:35:00,1.0118467e-13,1.5390672388899998e-13,1.425634447846167e-13,1.0834676328179999e-13,9.699041837180001e-14,1.2402713143893336e-13,1187465700.0,0.0,69.4,73.9
2007-08-19 03:36:00,9.34469255e-14,1.5859526846979998e-13,1.463974997156667e-13,1.0927430365800001e-13,9.810830471025e-14,1.2492027982494998e-13,1187465760.0,0.0,69.4,73.9
2007-08-19 03:37:00,8.7912401e-14,1.6325901359829998e-13,1.5016730587425e-13,1.103765124519e-13,9.939489115439669e-14,1.259957685751e-13,1187465820.0,0.0,69.4,73.9
2007-08-19 03:38:00,7.4543637e-14,1.6765773349249999e-13,1.536734509698e-13,1.1163019866780005e-13,1.0083669045091669e-13,1.2722397400328332e-13,1187465880.0,0.0,69.4,73.9
2007-08-19 03:39:00,7.034582399999999e-14,1.7150644167929999e-13,1.5667796947791665e-13,1.1300667927679998e-13,1.0241063018556671e-13,1.285692497193e-13,1187465940.0,0.0,69.4,73.9
2007-08-19 03:40:00,6.6028511e-14,1.7450317662329998e-13,1.5892862645719997e-13,1.1447157570819998e-13,1.0408603652543333e-13,1.2998990528875e-13,1187466000.0,0.0,69.4,73.9
2007-08-19 03:41:00,9.2980509e-14,1.763698574992e-13,1.6019564657414998e-13,1.1598496854569999e-13,1.0582540909633337e-13,1.3143846667704999e-13,1187466060.0,0.0,69.4,73.9
2007-08-19 03:42:00,8.364801e-14,1.769008910332e-13,1.6031491278358336e-13,1.175015391601e-13,1.0758473374501669e-13,1.2555576537938332e-13,1187466120.0,0.0,69.4,73.9
2007-08-19 03:43:00,9.458800000000001e-14,1.760090381641e-13,1.5922815848316666e-13,1.0678788086230001e-13,1.0931395762958337e-13,1.1947086857336666e-13,1187466180.0,0.0,69.4,73.9
2007-08-19 03:44:00,1.0552799e-13,1.737545154847e-13,1.5700611092403333e-13,1.079984336026e-13,1.1095764122973336e-13,1.2054505024546665e-13,1187466240.0,0.0,69.4,73.9
2007-08-19 03:45:00,1.1646798e-13,1.703462894539e-13,1.5384593025949998e-13,1.0906633517010001e-13,1.1245592252549999e-13,1.2143233502371665e-13,1187466300.0,0.0,69.4,73.9
2007-08-19 03:46:00,1.062952305e-13,1.6611364436019998e-13,1.5004262880068333e-13,1.0993895888369999e-13,1.137462998096167e-13,1.2207496310191664e-13,1187466360.0,0.0,69.4,73.9
2007-08-19 03:47:00,9.6122481e-14,1.6145423165419999e-13,1.4594086072453333e-13,1.1056475491270001e-13,1.1476579182033333e-13,1.224172961604e-13,1187466420.0,0.0,69.4,73.9
2007-08-19 03:48:00,8.59497315e-14,1.567716518999e-13,1.4188023992075e-13,1.1089549519930001e-13,1.1545341789319998e-13,1.2240825178766668e-13,1187466480.0,0.0,69.4,73.9
2007-08-19 03:49:00,7.5776982e-14,1.5241657096059998e-13,1.3814531210848333e-13,1.1088851375979999e-13,1.1575279118356672e-13,1.2200365890461666e-13,1187466540.0,0.0,69.4,73.9
2007-08-19 03:50:00,9.4308663e-14,1.4864153280769998e-13,1.349288125762167e-13,1.10508888619e-13,1.1561481297718333e-13,1.211685361309667e-13,1187466600.0,0.0,69.4,73.9
2007-08-19 03:51:00,7.9764083e-14,1.45573501491e-13,1.3231075726189998e-13,1.0973139175550001e-13,1.150001977661167e-13,1.1987902671174997e-13,1187466660.0,0.0,69.4,73.9
2007-08-19 03:52:00,7.37777322e-14,1.432033671504e-13,1.3025254660939998e-13,1.0854193549449999e-13,1.138815926318e-13,1.1812378514563334e-13,1187466720.0,0.0,69.4,73.9
2007-08-19 03:53:00,6.779138139999999e-14,1.413902590003e-13,1.286043572545667e-13,1.069384976693e-13,1.1224518514290001e-13,1.1590477204375e-13,1187466780.0,0.0,69.4,73.9
2007-08-19 03:54:00,6.641092833333334e-14,1.398790675455e-13,1.2712479583651668e-13,1.0493126643609999e-13,1.1009146541676669e-13,1.1323716991056668e-13,1187466840.0,0.0,69.4,73.9
2007-08-19 03:55:00,6.9636373e-14,1.383314627332e-13,1.255122811271667e-13,1.025418747682e-13,1.0743498590691669e-13,1.1014832357896669e-13,1187466900.0,0.0,69.4,73.9
2007-08-19 03:56:00,6.8070238e-14,1.3637120392189998e-13,1.234481191858667e-13,9.980161382248999e-14,1.0430293212353333e-13,1.0667554119808333e-13,1187466960.0,0.0,69.4,73.9
2007-08-19 03:57:00,5.4983824e-14,1.3364240313739998e-13,1.2064804663793334e-13,9.67482053621e-14,1.00731990308885e-13,1.0286206568501669e-13,1187467020.0,0.0,69.4,73.9
2007-08-19 03:58:00,3.9433947e-14,1.2987461484819998e-13,1.1691618932008332e-13,9.341790618584e-14,9.676026226732668e-14,9.874506592647001e-14,1187467080.0,0.0,69.4,73.9
2007-08-19 03:59:00,5.2949106e-14,1.2494285142419999e-13,1.1219094984935001e-13,8.984508126805e-14,9.245549116552999e-14,9.438088695056834e-14,1187467140.0,0.0,69.4,73.9
2007-08-19 04:00:00,6.6464265e-14,1.189067893008e-13,1.0656979657175001e-13,8.614023208618999e-14,8.506861932027836e-14,8.989589043495668e-14,1187467200.0,0.0,69.4,73.9
2007-08-19 04:01:00,5.54685985e-14,1.1201465797110001e-13,1.00304137248065e-13,8.239670729127e-14,7.784599932192666e-14,8.538964358281668e-14,1187467260.0,0.0,69.4,73.9
2007-08-19 04:02:00,4.98384305e-14,1.0466529356819999e-13,9.375960225263001e-14,7.869005566288e-14,7.357071550804833e-14,8.094390723317e-14,1187467320.0,0.0,69.4,73.9
2007-08-19 04:03:00,7.0627575e-14,9.733541344718e-14,8.735084068295335e-14,7.508312276706e-14,6.940248817611e-14,7.662673632523e-14,1187467380.0,0.0,69.4,73.9
2007-08-19 04:04:00,5.12957815e-14,9.049252811116999e-14,8.1468406416695e-14,7.162712028096e-14,6.540588285378666e-14,7.249360395619832e-14,1187467440.0,0.0,69.4,73.9
2007-08-19 04:05:00,3.1963988e-14,8.451908447402999e-14,7.641880295802665e-14,6.836228345621e-14,6.163099261428666e-14,6.85881964913e-14,1187467500.0,0.0,69.4,73.9
2007-08-19 04:06:00,3.5225334571428574e-14,7.96669392142e-14,7.239190906510335e-14,6.531867718716e-14,5.811458283355669e-14,6.4943378679605e-14,1187467560.0,0.0,69.4,73.9
2007-08-19 04:07:00,3.8486681142857156e-14,7.604687279577e-14,6.945735790480666e-14,6.25172641127e-14,5.4881631526108344e-14,6.158239985345168e-14,1187467620.0,0.0,69.4,73.9
2007-08-19 04:08:00,4.1748027714285726e-14,7.364443123703e-14,6.758144021280166e-14,5.997114121293e-14,5.194710362777168e-14,5.852024642435e-14,1187467680.0,0.0,69.4,73.9
2007-08-19 04:09:00,5.1571676e-14,7.234802894619e-14,6.665214580799166e-14,5.768688469091e-14,4.931785222271333e-14,5.5765092381928344e-14,1187467740.0,0.0,69.4,73.9
2007-08-19 04:10:00,3.4390423e-14,7.197798644524999e-14,6.650343748328166e-14,5.5665922838839996e-14,4.6994520377606666e-14,5.3319754514983343e-14,1187467800.0,0.0,69.4,73.9
2007-08-19 04:11:00,5.72914275e-14,7.231159644837e-14,6.6935734203385e-14,5.390587201848e-14,4.4973394594038336e-14,5.118312361937e-14,1187467860.0,0.0,69.4,73.9
2007-08-19 04:12:00,4.415554e-14,7.310463205819e-14,6.7733382262255e-14,5.240184280921e-14,4.324819281601e-14,4.935153433246333e-14,1187467920.0,0.0,69.4,73.9
2007-08-19 04:13:00,4.50650275e-14,7.411130541082e-14,6.868161910309167e-14,5.1147528271399995e-14,4.181173406909e-14,4.7819893937003334e-14,1187467980.0,0.0,69.4,73.9
2007-08-19 04:14:00,4.5131251e-14,7.510396334791e-14,6.958379190997999e-14,5.013610958605e-14,4.065784800507333e-14,4.6582646876931664e-14,1187468040.0,0.0,69.4,73.9
2007-08-19 04:15:00,3.8489974e-14,7.589181997171e-14,7.027802695157666e-14,4.9361029756429996e-14,3.9784562280153337e-14,4.563459114764e-14,1187468100.0,0.0,69.4,73.9
2007-08-19 04:16:00,3.1848697e-14,7.633646470105e-14,7.065071262511e-14,4.881669472163e-14,3.9203184197155e-14,4.4971729970203336e-14,1187468160.0,0.0,69.4,73.9
2007-08-19 04:17:00,3.365307833333333e-14,7.63620116782e-14,7.064480765844334e-14,4.850021123227e-14,3.897593531267e-14,4.4594009705226674e-14,1187468220.0,0.0,69.4,73.9
2007-08-19 04:18:00,3.7405864e-14,7.595799675759e-14,7.026105099959166e-14,4.8412489151929996e-14,3.835972973628e-14,4.4301157967895e-14,1187468280.0,0.0,69.4,73.9
2007-08-19 04:19:00,2.1977917e-14,7.517377921192e-14,6.955187266450334e-14,4.6975960973149996e-14,3.625751855611333e-14,4.2671541753765e-14,1187468340.0,0.0,69.4,73.9
2007-08-19 04:20:00,2.2101092e-14,7.410612698143e-14,6.860929704777666e-14,4.563259277319e-14,3.5158322558518334e-14,4.1381099790174996e-14,1187468400.0,0.0,69.4,73.9
2007-08-19 04:21:00,3.11581485e-14,7.288002936105e-14,6.754780594619166e-14,4.454919458774e-14,3.4433646723356664e-14,4.040180290849833e-14,1187468460.0,0.0,69.4,73.9
2007-08-19 04:22:00,3.3668643e-14,7.162711613201e-14,6.648496157712167e-14,4.369617750367e-14,3.397355505152e-14,3.9703076031143344e-14,1187468520.0,0.0,69.4,73.9
2007-08-19 04:23:00,4.2878862e-14,7.046505655754e-14,6.552335529176832e-14,4.305742595362e-14,3.3745364676164997e-14,3.9264837421573334e-14,1187468580.0,0.0,69.4,73.9
