date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-01-30 02:22:00,4.9694302e-13,3.5381617985969995e-13,3.349797327755667e-13,4.891760883478e-13,4.720003620197333e-13,5.572081581590669e-13,1170094920.0,22.0,84.9,88.2
2007-01-30 02:23:00,5.0259034e-13,3.4328325548409996e-13,3.247110200071167e-13,4.714896942139e-13,4.5270307581696666e-13,5.365775776204666e-13,1170094980.0,22.0,84.9,88.2
2007-01-30 02:24:00,4.1892985e-13,3.309455073548e-13,3.1280737042015e-13,4.542904082879001e-13,4.3396720789375e-13,5.165426591233166e-13,1170095040.0,22.0,84.9,88.2
2007-01-30 02:25:00,4.2261385e-13,3.1712302650149997e-13,2.994820951452e-13,4.377396711152001e-13,4.159605971198501e-13,4.972951876934333e-13,1170095100.0,22.0,84.9,88.2
2007-01-30 02:26:00,3.3496983e-13,3.0218463889569995e-13,2.8501877816608335e-13,4.2196544652440004e-13,3.9881316104928333e-13,4.789870145408166e-13,1170095160.0,22.0,84.9,88.2
2007-01-30 02:27:00,2.2182265e-13,2.8649570737819997e-13,2.6974191692253333e-13,4.070630776001e-13,3.826171270904001e-13,4.6173080146565e-13,1170095220.0,22.0,84.9,88.2
2007-01-30 02:28:00,2.7130189444444453e-13,2.703715394023e-13,2.5396833702986664e-13,3.930967992874e-13,3.6742560370995e-13,4.4560169169271685e-13,1170095280.0,22.0,84.9,88.2
2007-01-30 02:29:00,2.5630240333333335e-13,2.540427145821e-13,2.3795552768081665e-13,3.800983098028001e-13,3.532354610192667e-13,4.306324908030501e-13,1170095340.0,22.0,84.9,88.2
2007-01-30 02:30:00,2.413029122222222e-13,2.376412317251e-13,2.218705639183501e-13,3.680280670017001e-13,3.3984106617198333e-13,4.1672217749538344e-13,1170095400.0,22.0,84.9,88.2
2007-01-30 02:31:00,2.263034211111111e-13,2.2121732546420002e-13,2.0579763287653338e-13,3.5531147641879996e-13,3.302104536092e-13,4.010896709997833e-13,1170095460.0,22.0,84.9,88.2
2007-01-30 02:32:00,2.1130393e-13,2.0478960735340002e-13,1.897867889086e-13,3.411708493857e-13,3.1810258045958334e-13,3.8525362274770005e-13,1170095520.0,22.0,84.9,88.2
2007-01-30 02:33:00,2.3140484e-13,1.8841551023029998e-13,1.7392495656489998e-13,3.285244213125e-13,3.054041023209e-13,3.7097386216936665e-13,1170095580.0,22.0,84.9,88.2
2007-01-30 02:34:00,2.3365497e-13,1.7225710515139998e-13,1.583960169927667e-13,3.1699308597e-13,2.939788135159e-13,3.580342411941e-13,1170095640.0,22.0,84.9,88.2
2007-01-30 02:35:00,2.1354117e-13,1.5660917527299997e-13,1.4350152715626668e-13,3.0652433987679996e-13,2.8372569629598335e-13,3.463635904465e-13,1170095700.0,22.0,84.9,88.2
2007-01-30 02:36:00,1.9102435e-13,1.4187562670309998e-13,1.2962933108939998e-13,2.9706025593209996e-13,2.745615086400333e-13,3.358838417564333e-13,1170095760.0,22.0,84.9,88.2
2007-01-30 02:37:00,1.7037949e-13,1.285007716021e-13,1.1718427524786664e-13,2.885374053118e-13,2.664110601809167e-13,3.2651096003716665e-13,1170095820.0,22.0,84.9,88.2
2007-01-30 02:38:00,1.6864034e-13,1.1688572709979998e-13,1.0651155974791668e-13,2.808887935513e-13,2.5920123738475e-13,3.1815743100573333e-13,1170095880.0,22.0,84.9,88.2
2007-01-30 02:39:00,1.491299e-13,1.0732238182719998e-13,9.7842353997955e-14,2.7404519130909995e-13,2.5285889958645e-13,3.107334786013333e-13,1170095940.0,22.0,84.9,88.2
2007-01-30 02:40:00,1.5113620000000005e-13,9.996406222636e-14,9.1277057872065e-14,2.679353734514e-13,2.4730979763751665e-13,3.0414742642229995e-13,1170096000.0,22.0,84.9,88.2
2007-01-30 02:41:00,1.4904299e-13,9.483198580189e-14,8.679903842248669e-14,2.624868814794e-13,2.424786218185667e-13,2.983067119808e-13,1170096060.0,22.0,84.9,88.2
2007-01-30 02:42:00,1.4285027e-13,9.184099101114e-14,8.4300852607995e-14,2.576272029182e-13,2.3828963004018335e-13,2.931193323440167e-13,1170096120.0,22.0,84.9,88.2
2007-01-30 02:43:00,1.5345252e-13,9.082549660925999e-14,8.360734217661666e-14,2.532850041963e-13,2.346672504624e-13,2.884951247946833e-13,1170096180.0,22.0,84.9,88.2
2007-01-30 02:44:00,1.4785362e-13,9.155362143516999e-14,8.448646421709999e-14,2.4939099105769995e-13,2.31536459718e-13,2.8434669164688335e-13,1170096240.0,22.0,84.9,88.2
2007-01-30 02:45:00,1.4116495200000004e-13,9.372782791655999e-14,8.664803384439836e-14,2.458783990512e-13,2.2882283734721665e-13,2.805898667001168e-13,1170096300.0,22.0,84.9,88.2
2007-01-30 02:46:00,1.34476284e-13,9.697950038005e-14,8.973887361254e-14,2.426835407364e-13,2.2645286601033333e-13,2.771444304247e-13,1170096360.0,22.0,84.9,88.2
2007-01-30 02:47:00,1.294625e-13,1.0086974937979999e-13,9.334598988820333e-14,2.3974637190079996e-13,2.2435417423798335e-13,2.739346789366167e-13,1170096420.0,22.0,84.9,88.2
2007-01-30 02:48:00,1.4666345e-13,1.0490854744220001e-13,9.701788212617837e-14,2.370108619247e-13,2.2245585982396674e-13,2.7088999925608334e-13,1170096480.0,22.0,84.9,88.2
2007-01-30 02:49:00,1.70929276e-13,1.0859877931950001e-13,1.0030827866564e-13,2.3442576268239996e-13,2.2068926864938333e-13,2.679458917639833e-13,1170096540.0,22.0,84.9,88.2
2007-01-30 02:50:00,1.91227608e-13,1.1150093276410001e-13,1.0283584593548334e-13,2.319457139932e-13,2.1898929791713333e-13,2.650454959176667e-13,1170096600.0,22.0,84.9,88.2
2007-01-30 02:51:00,2.1152594e-13,1.1330252191150001e-13,1.0434414581386669e-13,2.295323705642e-13,2.1729553029055002e-13,2.7259432771251665e-13,1170096660.0,22.0,84.9,88.2
2007-01-30 02:52:00,2.3182427200000005e-13,1.1386929389079998e-13,1.0474138441378336e-13,2.2715433587580002e-13,2.1555254891786675e-13,2.692211625661333e-13,1170096720.0,22.0,84.9,88.2
2007-01-30 02:53:00,2.52122604e-13,1.1325989351860001e-13,1.0410608654230001e-13,2.2478735606200002e-13,2.1371073316405002e-13,2.657753751882167e-13,1170096780.0,22.0,84.9,88.2
2007-01-30 02:54:00,2.6689497e-13,1.1169759768510001e-13,1.0265613598431669e-13,2.2241443069000005e-13,2.1172686482198333e-13,2.6225814802595e-13,1170096840.0,22.0,84.9,88.2
2007-01-30 02:55:00,2.399177575e-13,1.0950895203049999e-13,1.0069182246336668e-13,2.2002530185270005e-13,2.095641241352e-13,2.5867388410488334e-13,1170096900.0,22.0,84.9,88.2
2007-01-30 02:56:00,2.112297125e-13,1.070504652412e-13,9.853197778336e-14,2.1761488648800002e-13,2.0719104467303334e-13,2.5502870903781665e-13,1170096960.0,22.0,84.9,88.2
2007-01-30 02:57:00,1.825416675e-13,1.04645494541e-13,9.646079363014501e-14,2.1518084636069998e-13,2.045796062048e-13,2.513278511114e-13,1170097020.0,22.0,84.9,88.2
2007-01-30 02:58:00,1.538536225e-13,1.025442160816e-13,9.469483140260833e-14,2.1271909817980005e-13,2.0170104082143334e-13,2.475697110930168e-13,1170097080.0,22.0,84.9,88.2
2007-01-30 02:59:00,1.41408545e-13,1.0090787859729999e-13,9.336975313283833e-14,2.1021094249830002e-13,1.9851202253746672e-13,2.4372220569235e-13,1170097140.0,22.0,84.9,88.2
2007-01-30 03:00:00,1.3975577e-13,9.981006637596999e-14,9.550671248255332e-14,2.0760317801680005e-13,1.949975615532e-13,2.3975287742285e-13,1170097200.0,32.0,84.9,88.2
2007-01-30 03:01:00,1.3363034e-13,1.0558321266959998e-13,9.787321224643168e-14,2.050330072449e-13,1.9133409523803332e-13,2.3585840276333336e-13,1170097260.0,32.0,84.9,88.2
2007-01-30 03:02:00,1.5271745e-13,1.0530017769689998e-13,9.779293161071333e-14,2.0263598227319999e-13,1.876862153543e-13,2.3219270295278335e-13,1170097320.0,32.0,84.9,88.2
2007-01-30 03:03:00,1.48384674e-13,1.0560758862930001e-13,9.822370631848836e-14,2.005109082077e-13,1.8418994897025e-13,2.2887391374698336e-13,1170097380.0,32.0,84.9,88.2
2007-01-30 03:04:00,1.4297736200000002e-13,1.0642684165740001e-13,9.908486751060669e-14,1.9874163928920005e-13,1.809635562901667e-13,2.2600272385438338e-13,1170097440.0,32.0,84.9,88.2
2007-01-30 03:05:00,1.3757005e-13,1.0765648755610001e-13,1.0028153536500001e-13,1.974020786133e-13,1.7811102768728337e-13,2.2366734473610001e-13,1170097500.0,32.0,84.9,88.2
2007-01-30 03:06:00,1.6085016333333333e-13,1.0918716361600001e-13,1.017186723438e-13,1.9655866497939998e-13,1.7572438562326665e-13,2.219460815032667e-13,1170097560.0,32.0,84.9,88.2
2007-01-30 03:07:00,1.6348947e-13,1.1091526721009998e-13,1.0331150787495e-13,1.96272294577e-13,1.7388573267198336e-13,2.2090907230716674e-13,1170097620.0,32.0,84.9,88.2
2007-01-30 03:08:00,1.4930727e-13,1.1275228150240001e-13,1.0499070326783334e-13,1.965994673068e-13,1.726687925825e-13,2.2061899541323335e-13,1170097680.0,32.0,84.9,88.2
2007-01-30 03:09:00,1.35976025e-13,1.146292584948e-13,1.0670385166765001e-13,1.9759350424339998e-13,1.7214079680226666e-13,2.2113191504315e-13,1170097740.0,32.0,84.9,88.2
2007-01-30 03:10:00,1.2694093e-13,1.164980633927e-13,1.0841548687835e-13,1.9930622897060005e-13,1.7236467100371672e-13,2.192880541445001e-13,1170097800.0,32.0,84.9,88.2
2007-01-30 03:11:00,1.3041143e-13,1.183313972586e-13,1.1010785208951668e-13,2.017894456348e-13,1.7340083803576669e-13,2.1488811145301666e-13,1170097860.0,32.0,84.9,88.2
2007-01-30 03:12:00,1.2598045375e-13,1.201230307676e-13,1.117824880629e-13,2.050960451175e-13,1.7530844098963337e-13,2.1785898102778335e-13,1170097920.0,32.0,84.9,88.2
2007-01-30 03:13:00,1.2671828125e-13,1.2188791867769999e-13,1.1346109781193333e-13,2.0928083815679998e-13,1.7814567723663332e-13,2.219085858595167e-13,1170097980.0,32.0,84.9,88.2
2007-01-30 03:14:00,1.2745610875000001e-13,1.2366038630689998e-13,1.1518343343104998e-13,2.1440130071640002e-13,1.8196821506603334e-13,2.2711560756993333e-13,1170098040.0,32.0,84.9,88.2
2007-01-30 03:15:00,1.2819393624999997e-13,1.2548823538609998e-13,1.170001558726e-13,2.2051795457930002e-13,1.868201810697e-13,2.335619919619e-13,1170098100.0,32.0,84.9,88.2
2007-01-30 03:16:00,1.2190345e-13,1.274220124129e-13,1.1896092244311665e-13,2.2769340947909996e-13,1.926846955138167e-13,2.413311098487833e-13,1170098160.0,32.0,84.9,88.2
2007-01-30 03:17:00,1.3303807e-13,1.295013801756e-13,1.2110045046435e-13,2.359827073733e-13,1.9983233600753338e-13,2.504858934381e-13,1170098220.0,32.0,84.9,88.2
2007-01-30 03:18:00,1.4788462e-13,1.3174307036669998e-13,1.2342719482509999e-13,2.4451132708979997e-13,2.0557202223625e-13,2.590454716234e-13,1170098280.0,32.0,84.9,88.2
2007-01-30 03:19:00,1.2072169e-13,1.3413612972449998e-13,1.2592030175065e-13,2.5176072233609997e-13,2.1131965550135003e-13,2.6787793589275e-13,1170098340.0,32.0,84.9,88.2
2007-01-30 03:20:00,1.2942401666666668e-13,1.3665090785289998e-13,1.2854065552415e-13,2.608070153912e-13,2.2050028065708334e-13,2.784182734816667e-13,1170098400.0,32.0,84.9,88.2
2007-01-30 03:21:00,1.4252285e-13,1.392639177087e-13,1.3125798133523336e-13,2.7105582669529997e-13,2.311963937664e-13,2.904766573832167e-13,1170098460.0,32.0,84.9,88.2
2007-01-30 03:22:00,1.4664323e-13,1.419961033723e-13,1.3408951762786665e-13,2.8256594570309995e-13,2.433734593740668e-13,3.041171047773667e-13,1170098520.0,32.0,84.9,88.2
2007-01-30 03:23:00,1.4254992e-13,1.4495372704399998e-13,1.371382075807167e-13,2.953775592603e-13,2.5706263866935013e-13,3.193832066004667e-13,1170098580.0,32.0,84.9,88.2
2007-01-30 03:24:00,1.4643471e-13,1.483571106086e-13,1.4061855346443333e-13,3.095157719604e-13,2.722936875684168e-13,3.362995961464833e-13,1170098640.0,32.0,84.9,88.2
2007-01-30 03:25:00,1.7698362e-13,1.5254292062969998e-13,1.4485602107153333e-13,3.249873947223e-13,2.890799106820833e-13,3.548674486173e-13,1170098700.0,32.0,84.9,88.2
2007-01-30 03:26:00,1.9811067e-13,1.5793330410059999e-13,1.5025369441156665e-13,3.4177611499909995e-13,3.074096908898167e-13,3.7505897847010005e-13,1170098760.0,32.0,84.9,88.2
2007-01-30 03:27:00,2.0042676e-13,1.649746341154e-13,1.5722940557313332e-13,3.5983798345729997e-13,3.2723970847945e-13,3.9681213398973333e-13,1170098820.0,32.0,84.9,88.2
2007-01-30 03:28:00,2.1542744333333335e-13,1.740545687465e-13,1.661345894082e-13,3.7909572637959996e-13,3.484873475376e-13,4.2002375613560003e-13,1170098880.0,32.0,84.9,88.2
2007-01-30 03:29:00,2.4170873e-13,1.854114148731e-13,1.7716834718743334e-13,3.994328039580001e-13,3.7102359299645e-13,4.445431953416334e-13,1170098940.0,32.0,84.9,88.2
2007-01-30 03:30:00,2.6799001666666693e-13,1.99053778524e-13,1.903059120203001e-13,4.206893189431e-13,3.946676849808834e-13,4.701679363889666e-13,1170099000.0,32.0,84.9,88.2
2007-01-30 03:31:00,2.6971862e-13,2.147114476419001e-13,2.0526109706146665e-13,4.4265902923449997e-13,4.191830232720334e-13,4.966404360427666e-13,1170099060.0,32.0,84.9,88.2
2007-01-30 03:32:00,2.8259164e-13,2.318404504486e-13,2.215025148678667e-13,4.650877161491e-13,4.442748978281833e-13,5.236467161163166e-13,1170099120.0,32.0,84.9,88.2
2007-01-30 03:33:00,2.9954648e-13,2.4969725130939996e-13,2.383340984686333e-13,4.876741338815999e-13,4.695914236852833e-13,5.508182022893335e-13,1170099180.0,32.0,84.9,88.2
2007-01-30 03:34:00,3.1650132e-13,2.674749870219e-13,2.550259503087167e-13,5.100740997955e-13,4.947280177212333e-13,5.777369957793833e-13,1170099240.0,32.0,84.9,88.2
2007-01-30 03:35:00,3.2206587e-13,2.8446608073949997e-13,2.7095926649805e-13,5.319069998449e-13,5.192348361906669e-13,6.039436948553666e-13,1170099300.0,32.0,84.9,88.2
2007-01-30 03:36:00,3.5625247e-13,3.00197281554e-13,2.8573540774415e-13,5.527633901200001e-13,5.426258075290166e-13,6.289457760702666e-13,1170099360.0,32.0,84.9,88.2
2007-01-30 03:37:00,3.655282533333334e-13,3.144883815318e-13,2.9921277396104997e-13,5.722071895296e-13,5.643839763532999e-13,6.522155531909833e-13,1170099420.0,32.0,84.9,88.2
2007-01-30 03:38:00,3.748040366666667e-13,3.2741503357359996e-13,3.1146182770201673e-13,5.898022234300999e-13,5.840327892788666e-13,6.732613576507833e-13,1170099480.0,32.0,84.9,88.2
2007-01-30 03:39:00,3.8407982e-13,3.39194171368e-13,3.2266235612178333e-13,6.052337304696e-13,6.012099973865166e-13,6.917145174128332e-13,1170099540.0,32.0,84.9,88.2
2007-01-30 03:40:00,4.0975887750000004e-13,3.500410604437e-13,3.329878068628333e-13,6.182097459908999e-13,6.155895455028665e-13,7.072304860971166e-13,1170099600.0,32.0,84.9,88.2
2007-01-30 03:41:00,4.35437935e-13,3.6005617289359996e-13,3.425202097721e-13,6.284814203388e-13,6.269011886564333e-13,7.195201199196e-13,1170099660.0,32.0,84.9,88.2
2007-01-30 03:42:00,4.611169925000001e-13,3.691837262339001e-13,3.5122297037935e-13,6.358610728801999e-13,6.349467730703333e-13,6.848201194129332e-13,1170099720.0,32.0,84.9,88.2
2007-01-30 03:43:00,4.8679605e-13,3.7725060806549997e-13,3.5897149102031674e-13,5.664830586552999e-13,6.396097734725667e-13,6.462063272690999e-13,1170099780.0,32.0,84.9,88.2
2007-01-30 03:44:00,5.1025215e-13,3.8405948710419997e-13,3.6561700271036673e-13,5.677871499382999e-13,6.408605205671166e-13,6.478038483015e-13,1170099840.0,32.0,84.9,88.2
2007-01-30 03:45:00,5.2335383e-13,3.894847902795e-13,3.710482132612e-13,5.66346691596e-13,6.387564399734832e-13,6.461805643383e-13,1170099900.0,32.0,84.9,88.2
2007-01-30 03:46:00,4.986832766666667e-13,3.9352655458020004e-13,3.752236048234834e-13,5.622621889997e-13,6.334407193217499e-13,6.414611165652499e-13,1170099960.0,32.0,84.9,88.2
2007-01-30 03:47:00,5.0269173e-13,3.962987762865001e-13,3.7816212534783333e-13,5.556995682692e-13,6.251337912699833e-13,6.338454703047999e-13,1170100020.0,32.0,84.9,88.2
2007-01-30 03:48:00,5.0902145e-13,3.979665532391e-13,3.799093513830335e-13,5.468804947263999e-13,6.1412080000185e-13,6.235975619496666e-13,1170100080.0,32.0,84.9,88.2
2007-01-30 03:49:00,5.1525584e-13,3.986675394700001e-13,3.8050097742690006e-13,5.360698106004e-13,6.0073563100755e-13,6.110304192473666e-13,1170100140.0,32.0,84.9,88.2
2007-01-30 03:50:00,4.913421049999999e-13,3.9845327458679996e-13,3.799439341500833e-13,5.235617871012999e-13,5.853444446829499e-13,5.9649069200585e-13,1170100200.0,32.0,84.9,88.2
2007-01-30 03:51:00,4.49340115e-13,3.9727115991989997e-13,3.782205000351001e-13,5.09668035226e-13,5.683310078079833e-13,5.803448991383333e-13,1170100260.0,32.0,84.9,88.2
2007-01-30 03:52:00,4.0581896e-13,3.949851333475001e-13,3.7530353032300003e-13,4.947057170996999e-13,5.500822580374e-13,5.629656346891169e-13,1170100320.0,32.0,84.9,88.2
2007-01-30 03:53:00,3.72023e-13,3.9142049891730004e-13,3.7117013747766673e-13,4.789865422942e-13,5.3097516331555e-13,5.447187694504666e-13,1170100380.0,32.0,84.9,88.2
2007-01-30 03:54:00,3.6819662e-13,3.864134854281e-13,3.6580332348896667e-13,4.628066805681e-13,5.113649971967e-13,5.259517523082499e-13,1170100440.0,32.0,84.9,88.2
2007-01-30 03:55:00,3.7206476e-13,3.798508840932001e-13,3.5918320955243335e-13,4.4643896044819997e-13,4.915765824127e-13,5.069846736139499e-13,1170100500.0,32.0,84.9,88.2
2007-01-30 03:56:00,4.1500158e-13,3.7169250874159997e-13,3.5127823045590013e-13,4.301273334584001e-13,4.718982174707999e-13,4.8810384042825e-13,1170100560.0,32.0,84.9,88.2
2007-01-30 03:57:00,5.2167322e-13,3.619778036623e-13,3.420509711658667e-13,4.140836160195e-13,4.525783734689167e-13,4.695580469302332e-13,1170100620.0,32.0,84.9,88.2
2007-01-30 03:58:00,4.0091472e-13,3.5082251221579995e-13,3.3148426161864997e-13,3.984863343892001e-13,4.338247175961168e-13,4.5155717673276666e-13,1170100680.0,32.0,84.9,88.2
2007-01-30 03:59:00,3.5245812e-13,3.384103125976e-13,3.196212960829001e-13,3.834812800252001e-13,4.158050735261168e-13,4.3427287244205e-13,1170100740.0,32.0,84.9,88.2
2007-01-30 04:00:00,2.7726792e-13,3.2497920940629997e-13,3.0659759541865e-13,3.691830762521e-13,3.753082280855333e-13,4.178399224549334e-13,1170100800.0,32.0,84.9,88.2
2007-01-30 04:01:00,2.9945958e-13,3.107973938766e-13,2.926421496891e-13,3.556762071086e-13,3.370261016352e-13,4.0235741011476683e-13,1170100860.0,32.0,84.9,88.2
2007-01-30 04:02:00,3.2165124e-13,2.96127037206e-13,2.780393634412333e-13,3.4301701899069995e-13,3.2318916073235e-13,3.8789085540881686e-13,1170100920.0,32.0,84.9,88.2
2007-01-30 04:03:00,2.801480914285714e-13,2.8117893574759996e-13,2.630629077263833e-13,3.31231977682e-13,3.1026458946466665e-13,3.7446699095491683e-13,1170100980.0,32.0,84.9,88.2
2007-01-30 04:04:00,2.3864494285714285e-13,2.660713285962e-13,2.4790896331606664e-13,3.2028017412379997e-13,2.980551539606168e-13,3.619873196591834e-13,1170101040.0,32.0,84.9,88.2
2007-01-30 04:05:00,1.9714179428571429e-13,2.5081401346569996e-13,2.3266232614916664e-13,3.0865935008869997e-13,2.8935484340628333e-13,3.4789471316090013e-13,1170101100.0,32.0,84.9,88.2
2007-01-30 04:06:00,2.1212403e-13,2.353324072816e-13,2.1731212817541672e-13,2.9580023332109995e-13,2.7820643562598334e-13,3.3368070912505e-13,1170101160.0,32.0,84.9,88.2
2007-01-30 04:07:00,2.1936085e-13,2.1953210225849999e-13,2.0181457073280003e-13,2.8428168833649997e-13,2.666105377276e-13,3.2085864401553334e-13,1170101220.0,32.0,84.9,88.2
2007-01-30 04:08:00,1.8293021e-13,2.033897098579e-13,1.8618069392526668e-13,2.737728217558e-13,2.5617319292561666e-13,3.0924067006185e-13,1170101280.0,32.0,84.9,88.2
2007-01-30 04:09:00,1.7693322e-13,1.8703458460679998e-13,1.7055462349685e-13,2.6422458329049996e-13,2.46800936255e-13,2.987609808631668e-13,1170101340.0,32.0,84.9,88.2
2007-01-30 04:10:00,1.7853038e-13,1.7078892433989998e-13,1.5524732200676664e-13,2.555831962452e-13,2.384164420841167e-13,2.8934780887903335e-13,1170101400.0,32.0,84.9,88.2
2007-01-30 04:11:00,1.7745611333333333e-13,1.551436599029e-13,1.4070910216881665e-13,2.477902736746e-13,2.3094990468365e-13,2.8092442025953333e-13,1170101460.0,32.0,84.9,88.2
2007-01-30 04:12:00,2.0902903e-13,1.406757742975e-13,1.2744949621126666e-13,2.4078427826429997e-13,2.243333801027667e-13,2.7341089950775e-13,1170101520.0,32.0,84.9,88.2
2007-01-30 04:13:00,1.87435435e-13,1.2793780264399998e-13,1.1593715819939998e-13,2.345019050768e-13,2.1849931336480002e-13,2.667257271715e-13,1170101580.0,32.0,84.9,88.2
2007-01-30 04:14:00,1.6584184e-13,1.173609231422e-13,1.0651929002645e-13,2.288791263244e-13,2.13380230954e-13,2.607869086302e-13,1170101640.0,32.0,84.9,88.2
2007-01-30 04:15:00,1.6313561500000001e-13,1.092016552358e-13,9.938267458928e-14,2.2385199760869998e-13,2.0890880591808334e-13,2.5551287690503333e-13,1170101700.0,32.0,84.9,88.2
2007-01-30 04:16:00,1.6042939e-13,1.0353674860589999e-13,9.455547352754336e-14,2.193573461511001e-13,2.0501796638833335e-13,2.508231826898667e-13,1170101760.0,32.0,84.9,88.2
2007-01-30 04:17:00,1.57723165e-13,1.002885241823e-13,9.1933036361785e-14,2.153331368025e-13,2.0164082572375005e-13,2.466388530551667e-13,1170101820.0,32.0,84.9,88.2
2007-01-30 04:18:00,1.5501694e-13,9.925621351186e-14,9.130524929024999e-14,2.1171882506620005e-13,1.987106979963667e-13,2.4288280893240004e-13,1170101880.0,32.0,84.9,88.2
2007-01-30 04:19:00,1.5433717333333336e-13,1.0013674097260001e-13,9.237308872731e-14,2.0845590850730002e-13,1.9616136177875005e-13,2.4941878290425e-13,1170101940.0,32.0,84.9,88.2
2007-01-30 04:20:00,1.536574066666667e-13,1.0253304184389999e-13,9.475505566573669e-14,2.0548866207479998e-13,1.9392750860993337e-13,2.4561548740115e-13,1170102000.0,32.0,84.9,88.2
